[line: 1, pos: 1]--[line: 1, pos: 1] lexeme: Sq_br_opened
[line: 3, pos: 13]--[line: 3, pos: 14] lexeme: Sq_br_colon_opened
[line: 4, pos: 5]--[line: 4, pos: 6] lexeme: Tuple_begin
[line: 7, pos: 17]--[line: 7, pos: 17] lexeme: Round_br_opened
[line: 13, pos: 21]--[line: 13, pos: 21] lexeme: Colon
[line: 13, pos: 33]--[line: 13, pos: 34] lexeme: Sq_br_colon_closed
[line: 15, pos: 25]--[line: 15, pos: 26] lexeme: Tuple_end
[line: 16, pos: 9]--[line: 16, pos: 10] lexeme: Resolution
[line: 21, pos: 41]--[line: 21, pos: 42] lexeme: Copy
[line: 23, pos: 29]--[line: 23, pos: 29] lexeme: Sq_br_closed
[line: 28, pos: 21]--[line: 28, pos: 21] lexeme: Round_br_closed
[line: 32, pos: 12]--[line: 32, pos: 12] lexeme: Less_than
[line: 33, pos: 33]--[line: 33, pos: 34] lexeme: Set_field
[line: 34, pos: 21]--[line: 34, pos: 22] lexeme: Less_or_equals_than
[line: 34, pos: 43]--[line: 34, pos: 44] lexeme: Left_shift
[line: 37, pos: 38]--[line: 37, pos: 40] lexeme: Left_shift_assign
[line: 44, pos: 31]--[line: 44, pos: 31] lexeme: Minus
[line: 44, pos: 57]--[line: 44, pos: 58] lexeme: Component_is
[line: 50, pos: 43]--[line: 50, pos: 44] lexeme: Prev
[line: 50, pos: 49]--[line: 50, pos: 50] lexeme: Float_sub
[line: 53, pos: 19]--[line: 53, pos: 20] lexeme: Minus_assign
[line: 54, pos: 37]--[line: 54, pos: 39] lexeme: Prev_with_wrapping
[line: 61, pos: 47]--[line: 61, pos: 49] lexeme: Float_minus_assign
[line: 64, pos: 11]--[line: 64, pos: 11] lexeme: Logical_not
[line: 65, pos: 21]--[line: 65, pos: 22] lexeme: Not_equals
Error at 67:17: expected !||
[line: 67, pos: 15]--[line: 67, pos: 16] lexeme: Logical_or_not
Error at 67:31: expected !&&
[line: 67, pos: 29]--[line: 67, pos: 30] lexeme: Logical_and_not
[line: 67, pos: 44]--[line: 67, pos: 46] lexeme: Logical_or_not
[line: 69, pos: 19]--[line: 69, pos: 21] lexeme: Logical_and_not
[line: 69, pos: 26]--[line: 69, pos: 29] lexeme: Logical_or_not_full
[line: 69, pos: 38]--[line: 69, pos: 41] lexeme: Logical_or_not_assign
[line: 72, pos: 7]--[line: 72, pos: 10] lexeme: Logical_and_not_full
[line: 72, pos: 15]--[line: 72, pos: 18] lexeme: Logical_and_not_assign
[line: 72, pos: 32]--[line: 72, pos: 36] lexeme: Logical_or_not_full_assign
[line: 72, pos: 54]--[line: 72, pos: 58] lexeme: Logical_and_not_full_assign
[line: 74, pos: 13]--[line: 74, pos: 13] lexeme: Bitwise_not
[line: 74, pos: 22]--[line: 74, pos: 23] lexeme: Bitwise_or_not
[line: 74, pos: 42]--[line: 74, pos: 43] lexeme: Bitwise_and_not
[line: 77, pos: 3]--[line: 77, pos: 5] lexeme: Bitwise_or_not_assign
[line: 77, pos: 51]--[line: 77, pos: 53] lexeme: Bitwise_and_not_assign
[line: 80, pos: 17]--[line: 80, pos: 17] lexeme: Bitwise_xor
[line: 80, pos: 46]--[line: 80, pos: 47] lexeme: Logical_xor
[line: 84, pos: 9]--[line: 84, pos: 10] lexeme: Bitwise_xor_assign
[line: 84, pos: 27]--[line: 84, pos: 29] lexeme: Logical_xor_assign
[line: 88, pos: 19]--[line: 88, pos: 19] lexeme: At
[line: 88, pos: 41]--[line: 88, pos: 42] lexeme: Data_address
[line: 90, pos: 7]--[line: 90, pos: 7] lexeme: Point
[line: 90, pos: 26]--[line: 90, pos: 27] lexeme: Range
Error at 90:37: expected .|.
[line: 90, pos: 35]--[line: 90, pos: 36] lexeme: Component_or
[line: 90, pos: 43]--[line: 90, pos: 45] lexeme: Component_or
[line: 94, pos: 23]--[line: 94, pos: 23] lexeme: Assignment
[line: 94, pos: 30]--[line: 94, pos: 31] lexeme: Equals
[line: 97, pos: 11]--[line: 97, pos: 11] lexeme: Semicolon
[line: 100, pos: 24]--[line: 100, pos: 26] lexeme: Data_size
[line: 101, pos: 19]--[line: 101, pos: 20] lexeme: Size_of
[line: 102, pos: 35]--[line: 102, pos: 35] lexeme: Sharp
[line: 105, pos: 12]--[line: 105, pos: 12] lexeme: Plus
[line: 105, pos: 24]--[line: 105, pos: 25] lexeme: Cycle_name_prefix
[line: 105, pos: 37]--[line: 105, pos: 38] lexeme: Next
[line: 106, pos: 7]--[line: 106, pos: 8] lexeme: Float_add
[line: 106, pos: 20]--[line: 106, pos: 21] lexeme: Plus_assign
[line: 109, pos: 12]--[line: 109, pos: 14] lexeme: Next_with_wrapping
[line: 109, pos: 26]--[line: 109, pos: 28] lexeme: Float_plus_assign
[line: 112, pos: 7]--[line: 112, pos: 7] lexeme: Mul
[line: 112, pos: 14]--[line: 112, pos: 15] lexeme: Float_mul
[line: 112, pos: 24]--[line: 112, pos: 25] lexeme: Power
[line: 114, pos: 13]--[line: 114, pos: 14] lexeme: Mul_assign
Error at 114:47: unexpected mark of comment end (i.e. */)
[line: 117, pos: 25]--[line: 117, pos: 27] lexeme: Float_mul_assign
[line: 117, pos: 36]--[line: 117, pos: 38] lexeme: Float_power
[line: 119, pos: 19]--[line: 119, pos: 21] lexeme: Power_assign
[line: 119, pos: 36]--[line: 119, pos: 39] lexeme: Float_power_assign
[line: 122, pos: 7]--[line: 122, pos: 7] lexeme: Div
[line: 122, pos: 26]--[line: 122, pos: 27] lexeme: Float_div
[line: 123, pos: 15]--[line: 123, pos: 16] lexeme: Div_assign
[line: 123, pos: 35]--[line: 123, pos: 37] lexeme: Float_div_assign
[line: 125, pos: 29]--[line: 125, pos: 29] lexeme: Remainder
[line: 125, pos: 54]--[line: 125, pos: 55] lexeme: Float_remainder
[line: 127, pos: 43]--[line: 127, pos: 44] lexeme: Remainder_assign
[line: 129, pos: 25]--[line: 129, pos: 27] lexeme: Float_remainder_assign
[line: 133, pos: 15]--[line: 133, pos: 15] lexeme: Bitwise_or
[line: 133, pos: 37]--[line: 133, pos: 38] lexeme: Logical_or
[line: 134, pos: 31]--[line: 134, pos: 32] lexeme: Bitwise_or_assign
[line: 134, pos: 47]--[line: 134, pos: 49] lexeme: Logical_or_full
[line: 137, pos: 27]--[line: 137, pos: 29] lexeme: Logical_or_assign
[line: 138, pos: 15]--[line: 138, pos: 18] lexeme: Logical_or_full_assign
[line: 140, pos: 33]--[line: 140, pos: 33] lexeme: Bitwise_and
[line: 140, pos: 67]--[line: 140, pos: 68] lexeme: Logical_and
[line: 141, pos: 15]--[line: 141, pos: 16] lexeme: Bitwise_and_assign
[line: 141, pos: 49]--[line: 141, pos: 51] lexeme: Logical_and_full
[line: 143, pos: 27]--[line: 143, pos: 29] lexeme: Logical_and_assign
[line: 147, pos: 44]--[line: 147, pos: 47] lexeme: Logical_and_full_assign
[line: 150, pos: 15]--[line: 150, pos: 15] lexeme: Greater_than
[line: 150, pos: 23]--[line: 150, pos: 24] lexeme: Right_shift
[line: 151, pos: 19]--[line: 151, pos: 20] lexeme: Greater_or_equals_than
[line: 151, pos: 40]--[line: 151, pos: 42] lexeme: Right_shift_assign
[line: 153, pos: 11]--[line: 153, pos: 11] lexeme: Cond_op
[line: 154, pos: 16]--[line: 154, pos: 17] lexeme: Cond_op_full
[line: 157, pos: 28]--[line: 157, pos: 28] lexeme: Curly_brace_opened
Error at 157:58: expected {..}
[line: 157, pos: 56]--[line: 157, pos: 57] lexeme: Component
Error at 160:7: expected {..}
[line: 160, pos: 4]--[line: 160, pos: 6] lexeme: Component
[line: 161, pos: 40]--[line: 161, pos: 43] lexeme: Component
[line: 161, pos: 44]--[line: 161, pos: 44] lexeme: Nothing

Total errors 6
