[line: 1, pos: 1]--[line: 1, pos: 1] lexeme: Sq_br_opened
[line: 3, pos: 13]--[line: 3, pos: 14] lexeme: Sq_br_colon_opened
[line: 4, pos: 5]--[line: 4, pos: 6] lexeme: Tuple_begin
[line: 7, pos: 17]--[line: 7, pos: 17] lexeme: Round_br_opened
[line: 13, pos: 21]--[line: 13, pos: 21] lexeme: Colon
[line: 13, pos: 33]--[line: 13, pos: 34] lexeme: Sq_br_colon_closed
[line: 15, pos: 25]--[line: 15, pos: 26] lexeme: Tuple_end
[line: 16, pos: 9]--[line: 16, pos: 10] lexeme: Resolution
[line: 21, pos: 41]--[line: 21, pos: 42] lexeme: Copy
[line: 23, pos: 29]--[line: 23, pos: 29] lexeme: Sq_br_closed
[line: 28, pos: 21]--[line: 28, pos: 21] lexeme: Round_br_closed
[line: 32, pos: 12]--[line: 32, pos: 12] lexeme: Less_than
[line: 33, pos: 33]--[line: 33, pos: 34] lexeme: Set_field
[line: 34, pos: 21]--[line: 34, pos: 22] lexeme: Less_or_equals_than
[line: 34, pos: 43]--[line: 34, pos: 44] lexeme: Left_shift
[line: 37, pos: 38]--[line: 37, pos: 40] lexeme: Left_shift_assign
[line: 56, pos: 1]--[line: 56, pos: 1] lexeme: Nothing

Total errors 0
