[line: 1, pos: 1]--[line: 1, pos: 1] lexeme: Sq_br_opened
[line: 3, pos: 13]--[line: 3, pos: 14] lexeme: Sq_br_colon_opened
[line: 4, pos: 5]--[line: 4, pos: 6] lexeme: Tuple_begin
[line: 7, pos: 17]--[line: 7, pos: 17] lexeme: Round_br_opened
[line: 13, pos: 21]--[line: 13, pos: 21] lexeme: Colon
[line: 13, pos: 33]--[line: 13, pos: 34] lexeme: Sq_br_colon_closed
[line: 15, pos: 25]--[line: 15, pos: 26] lexeme: Tuple_end
[line: 16, pos: 9]--[line: 16, pos: 10] lexeme: Resolution
[line: 21, pos: 41]--[line: 21, pos: 42] lexeme: Copy
[line: 23, pos: 29]--[line: 23, pos: 29] lexeme: Sq_br_closed
[line: 28, pos: 21]--[line: 28, pos: 21] lexeme: Round_br_closed
[line: 32, pos: 12]--[line: 32, pos: 12] lexeme: Less_than
[line: 33, pos: 33]--[line: 33, pos: 34] lexeme: Set_field
[line: 34, pos: 21]--[line: 34, pos: 22] lexeme: Less_or_equals_than
[line: 34, pos: 43]--[line: 34, pos: 44] lexeme: Left_shift
[line: 37, pos: 38]--[line: 37, pos: 40] lexeme: Left_shift_assign
[line: 44, pos: 31]--[line: 44, pos: 31] lexeme: Minus
[line: 44, pos: 57]--[line: 44, pos: 58] lexeme: Component_is
[line: 50, pos: 43]--[line: 50, pos: 44] lexeme: Prev
[line: 50, pos: 49]--[line: 50, pos: 50] lexeme: Float_sub
[line: 53, pos: 19]--[line: 53, pos: 20] lexeme: Minus_assign
[line: 54, pos: 37]--[line: 54, pos: 39] lexeme: Prev_with_wrapping
[line: 61, pos: 47]--[line: 61, pos: 49] lexeme: Float_minus_assign
[line: 64, pos: 11]--[line: 64, pos: 11] lexeme: Logical_not
[line: 65, pos: 21]--[line: 65, pos: 22] lexeme: Not_equals
Error at 67:17: expected !||
[line: 67, pos: 15]--[line: 67, pos: 16] lexeme: Logical_or_not
Error at 67:31: expected !&&
[line: 67, pos: 29]--[line: 67, pos: 30] lexeme: Logical_and_not
[line: 67, pos: 44]--[line: 67, pos: 46] lexeme: Logical_or_not
[line: 69, pos: 19]--[line: 69, pos: 21] lexeme: Logical_and_not
[line: 69, pos: 26]--[line: 69, pos: 29] lexeme: Logical_or_not_full
[line: 69, pos: 38]--[line: 69, pos: 41] lexeme: Logical_or_not_assign
[line: 72, pos: 7]--[line: 72, pos: 10] lexeme: Logical_and_not_full
[line: 72, pos: 15]--[line: 72, pos: 18] lexeme: Logical_and_not_assign
[line: 72, pos: 32]--[line: 72, pos: 36] lexeme: Logical_or_not_full_assign
[line: 72, pos: 54]--[line: 72, pos: 58] lexeme: Logical_and_not_full_assign
[line: 74, pos: 13]--[line: 74, pos: 13] lexeme: Bitwise_not
[line: 74, pos: 22]--[line: 74, pos: 23] lexeme: Bitwise_or_not
[line: 74, pos: 42]--[line: 74, pos: 43] lexeme: Bitwise_and_not
[line: 77, pos: 3]--[line: 77, pos: 5] lexeme: Bitwise_or_not_assign
[line: 77, pos: 51]--[line: 77, pos: 53] lexeme: Bitwise_and_not_assign
[line: 80, pos: 17]--[line: 80, pos: 17] lexeme: Bitwise_xor
[line: 80, pos: 46]--[line: 80, pos: 47] lexeme: Logical_xor
[line: 84, pos: 9]--[line: 84, pos: 10] lexeme: Bitwise_xor_assign
[line: 84, pos: 27]--[line: 84, pos: 29] lexeme: Logical_xor_assign
[line: 88, pos: 19]--[line: 88, pos: 19] lexeme: At
[line: 88, pos: 41]--[line: 88, pos: 42] lexeme: Data_address
[line: 90, pos: 7]--[line: 90, pos: 7] lexeme: Point
[line: 90, pos: 26]--[line: 90, pos: 27] lexeme: Range
Error at 90:37: expected .|.
[line: 90, pos: 35]--[line: 90, pos: 36] lexeme: Component_or
[line: 90, pos: 43]--[line: 90, pos: 45] lexeme: Component_or
[line: 94, pos: 23]--[line: 94, pos: 23] lexeme: Assignment
[line: 94, pos: 30]--[line: 94, pos: 31] lexeme: Equals
[line: 94, pos: 32]--[line: 94, pos: 32] lexeme: Nothing

Total errors 3
